"year","region","fuel","fit","lwr","upr"
1987,"Eastern Europe","Electricity",1.11531466962253,0.833573715302481,1.42111354982479
1988,"Eastern Europe","Electricity",1.12206402254795,0.832368151590205,1.4096284753129
1989,"Eastern Europe","Electricity",1.36579879041885,1.04497571053584,1.67753442369184
1990,"Eastern Europe","Electricity",1.39022914898013,1.10094019627594,1.68465986693235
1991,"Eastern Europe","Electricity",1.36034046469283,1.05606984201648,1.67899286473797
1992,"Eastern Europe","Electricity",1.30086907113253,1.00526172956914,1.6034665530327
1993,"Eastern Europe","Electricity",1.27877055573983,0.993414796022963,1.56442385194601
1994,"Eastern Europe","Electricity",1.24885772092284,0.934671228000821,1.54326678853941
1995,"Eastern Europe","Electricity",1.25334205838474,0.96790081143839,1.54889960584852
1996,"Eastern Europe","Electricity",1.24945497989997,0.952147392927134,1.53369314913348
1997,"Eastern Europe","Electricity",1.25280254092827,0.947974605869215,1.551636373811
1998,"Eastern Europe","Electricity",1.25010193025687,0.962847444008065,1.5273196915237
1999,"Eastern Europe","Electricity",1.27111476150942,0.96649742486094,1.57603661733913
2000,"Eastern Europe","Electricity",1.29542987705224,1.0076941647061,1.58678990731466
2001,"Eastern Europe","Electricity",1.31008125638138,1.01096386825902,1.60296200463968
2002,"Eastern Europe","Electricity",1.3289523460643,1.04269375107469,1.62011295293371
2003,"Eastern Europe","Electricity",1.35532517792106,1.04635651168263,1.63643424847817
2004,"Eastern Europe","Electricity",1.36745668927949,1.05701160033653,1.65322621305129
2005,"Eastern Europe","Electricity",1.39001592070192,1.08635767924634,1.67033376282458
2006,"Eastern Europe","Electricity",1.41054599555497,1.11061027517333,1.69804763241232
2007,"Eastern Europe","Electricity",1.44455117244148,1.14010608740748,1.74700931720362
2008,"Eastern Europe","Electricity",1.45986223504888,1.15357604049525,1.76138771512295
2009,"Eastern Europe","Electricity",1.44790996236846,1.14931125739135,1.74486435759716
2010,"Eastern Europe","Electricity",1.46170975123493,1.17405466633238,1.7547156779245
2011,"Eastern Europe","Electricity",1.48146973392742,1.17151499848379,1.78460679045296
2012,"Eastern Europe","Electricity",1.49829348480187,1.20920756598846,1.78552322695084
2013,"Eastern Europe","Electricity",1.51945369083249,1.22392890734485,1.81345297936397
2014,"Eastern Europe","Electricity",1.53611249266248,1.23226385890063,1.83185028879176
2015,"Eastern Europe","Electricity",1.55640627078561,1.23721651840221,1.85100167172185
2016,"Eastern Europe","Electricity",1.57829005977045,1.27947540089176,1.86803863691349
2017,"Eastern Europe","Electricity",1.60188348956326,1.28948631507666,1.89245962596128
2018,"Eastern Europe","Electricity",1.64123891951425,1.3329701582219,1.93630030773625
2019,"Eastern Europe","Electricity",1.66331512404439,1.37655140025396,1.97326390960555
2020,"Eastern Europe","Electricity",1.68646961026057,1.40842512001441,1.95935058609733
2021,"Eastern Europe","Electricity",1.73731832896378,1.4429430257803,2.04549026052102
2022,"Eastern Europe","Electricity",1.77814996420185,1.48938497353995,2.06666181868133
2023,"Eastern Europe","Electricity",1.80799039771708,1.50480428153571,2.09847255974321
2024,"Eastern Europe","Electricity",1.8526956408629,1.55026338197112,2.15341037309347
2025,"Eastern Europe","Electricity",1.90545596958603,1.61268620365381,2.19923623618244
2026,"Eastern Europe","Electricity",1.96200003187072,1.67700583163868,2.2602211965136
2027,"Eastern Europe","Electricity",1.99853340436689,1.71710437013613,2.29310492304822
2028,"Eastern Europe","Electricity",2.04786652630807,1.75258742680608,2.35142248300486
2029,"Eastern Europe","Electricity",2.10829142045605,1.81995576011034,2.40990308479249
2030,"Eastern Europe","Electricity",2.15432384322215,1.84664432409275,2.44251464820371
2031,"Eastern Europe","Electricity",2.20780928969267,1.90537663611346,2.51773601332836
2032,"Eastern Europe","Electricity",2.27282074570042,1.96888874361703,2.55622839232171
2033,"Eastern Europe","Electricity",2.34104478375967,2.05399516326677,2.61958778014062
2034,"Eastern Europe","Electricity",2.3977590793399,2.09343877827104,2.71762834933485
2035,"Eastern Europe","Electricity",2.46476961486615,2.1624024398889,2.76135232181548
2036,"Eastern Europe","Electricity",2.52349224382087,2.2558875414659,2.80645883872169
2037,"Eastern Europe","Electricity",2.59289564699612,2.31700653586688,2.88725225751908
2038,"Eastern Europe","Electricity",2.64468383048423,2.36567760053382,2.94682978521984
2039,"Eastern Europe","Electricity",2.71219988242076,2.41924768172312,3.02048115409099
2040,"Eastern Europe","Electricity",2.77298364169937,2.46678370430743,3.07746645142036
2041,"Eastern Europe","Electricity",2.83666468772167,2.53891261001418,3.14599465754817
2042,"Eastern Europe","Electricity",2.9090136455624,2.6056355874823,3.20062127030501
2043,"Eastern Europe","Electricity",2.96417396581423,2.67377205036587,3.27018738593961
2044,"Eastern Europe","Electricity",3.0267970102837,2.73361515611421,3.31720110407755
2045,"Eastern Europe","Electricity",3.09580641859257,2.78725174322846,3.39308743618222
2046,"Eastern Europe","Electricity",3.16347454206434,2.88530038597957,3.46245413170489
2047,"Eastern Europe","Electricity",3.22353532695312,2.92789525866612,3.52064874020402
2048,"Eastern Europe","Electricity",3.30295306582376,3.01391324033054,3.59598415339526
2049,"Eastern Europe","Electricity",3.36289347083995,3.07037887866015,3.66503668125243
2050,"Eastern Europe","Electricity",3.42621669884325,3.15304681949875,3.70558915747758
1971,"India","Electricity",0.008439847535784,0,0.283159607343878
1972,"India","Electricity",0,0,0.286799441072631
1973,"India","Electricity",0,0,0.270721124575341
1974,"India","Electricity",0,0,0.298363639214821
1975,"India","Electricity",0.0149699615347249,0,0.326068105983019
1976,"India","Electricity",0.0087731640142855,0,0.309401348610491
1977,"India","Electricity",0.023322359953754,0,0.325283495312987
1978,"India","Electricity",0.0397294484990164,0,0.343596560585185
1979,"India","Electricity",0.0023075985126209,0,0.288992119488991
1980,"India","Electricity",0.0260949171995088,0,0.320451074739115
1981,"India","Electricity",0.0390730685824741,0,0.327700627946308
1982,"India","Electricity",0.0511480638125538,0,0.336152141298066
1983,"India","Electricity",0.0707233254038881,0,0.371826923724227
1984,"India","Electricity",0.0789657948567285,0,0.367812216247754
1985,"India","Electricity",0.0984638520760274,0,0.380314477066917
1986,"India","Electricity",0.111659132666579,0,0.410020824711179
1987,"India","Electricity",0.11439988936313,0,0.402054629977373
1988,"India","Electricity",0.166380378610861,0,0.458878114307218
1989,"India","Electricity",0.185201213235692,0,0.483625600104977
1990,"India","Electricity",0.206871302867969,0,0.507335436024971
1991,"India","Electricity",0.193676058554676,0,0.490139963887884
1992,"India","Electricity",0.214797939904754,0,0.483676659471929
1993,"India","Electricity",0.23745894712359,0,0.533727566529626
1994,"India","Electricity",0.255353564923373,0,0.571754122609226
1995,"India","Electricity",0.276599364751263,0.00310214734057145,0.588514377905392
1996,"India","Electricity",0.316933516983796,0.0137893753425192,0.611797665166785
1997,"India","Electricity",0.32104677578104,0.0072254049938726,0.601319287460221
1998,"India","Electricity",0.355904759705546,0.0694896685180259,0.67903024239245
1999,"India","Electricity",0.389636739870926,0.0841171365557858,0.692547272815648
2000,"India","Electricity",0.405283804018867,0.119932300915673,0.688602110131767
2001,"India","Electricity",0.415434691477768,0.0987580101933894,0.724767246188117
2002,"India","Electricity",0.41766769757652,0.131813246492408,0.733946725881478
2003,"India","Electricity",0.448074678303832,0.144498333059281,0.738513191000791
2004,"India","Electricity",0.47281021223139,0.157613041472238,0.781010585555891
2005,"India","Electricity",0.507120581680208,0.191298896051579,0.804493715736214
2006,"India","Electricity",0.536147176651506,0.238560132268049,0.831451215211784
2007,"India","Electricity",0.571015582779099,0.238749791703387,0.874128135848099
2008,"India","Electricity",0.583607380862329,0.291346451238174,0.881939849331378
2009,"India","Electricity",0.601651732997725,0.303786345457825,0.8940426344451
2010,"India","Electricity",0.647782257573419,0.374458648326239,0.937525582562934
2011,"India","Electricity",0.68028995779283,0.371404469909917,0.95621555737466
2012,"India","Electricity",0.703649555297208,0.422283201382262,1.0020316279249
2013,"India","Electricity",0.725920683936218,0.416935446838388,1.0192061925797
2014,"India","Electricity",0.760255421043229,0.451328809677151,1.05749841767951
2015,"India","Electricity",0.778424552431544,0.487722105935006,1.09196322162047
2016,"India","Electricity",0.808519418654752,0.522550084875964,1.11879992756587
2017,"India","Electricity",0.819786638928934,0.53013607336191,1.10424294759834
2018,"India","Electricity",0.858284180958105,0.585250186079155,1.16794633740448
2019,"India","Electricity",0.878248052916372,0.576353813632831,1.18703640392678
2020,"India","Electricity",0.905271434014563,0.629962329297332,1.21880479122101
2021,"India","Electricity",0.93056418969396,0.641961176443066,1.24030274887459
2022,"India","Electricity",0.951752103507568,0.659697950221891,1.25888779098897
2023,"India","Electricity",0.976479900314033,0.685749146362477,1.29356459158251
2024,"India","Electricity",1.01049520112967,0.726181519770482,1.2942311367283
2025,"India","Electricity",1.02095298027257,0.719409102683104,1.32863157429645
2026,"India","Electricity",1.05006512810146,0.753602930184709,1.32812334260916
2027,"India","Electricity",1.07341144366113,0.79856230240767,1.37183637208085
2028,"India","Electricity",1.09575426445395,0.809728031701728,1.40732075435627
2029,"India","Electricity",1.11678907819909,0.799202639079638,1.4204648318406
2030,"India","Electricity",1.14581704809236,0.875718629401508,1.43585344331388
2031,"India","Electricity",1.14802824448241,0.839873728900786,1.44036472186718
2032,"India","Electricity",1.17379427030009,0.887525994797517,1.47135060523239
2033,"India","Electricity",1.19935756066795,0.905219522888225,1.50874681430306
2034,"India","Electricity",1.21683511899726,0.912363123090626,1.50463167431758
2035,"India","Electricity",1.23574595563753,0.945049574572523,1.5401872287016
2036,"India","Electricity",1.26302243419062,0.97585829674967,1.54532489217519
2037,"India","Electricity",1.27130782837511,0.949881261765791,1.58180125494632
2038,"India","Electricity",1.2966538093288,0.996110694133695,1.59824913497672
2039,"India","Electricity",1.31510888287758,1.03028791634367,1.61374276009736
2040,"India","Electricity",1.33444026973287,1.03213318146008,1.63551965550233
2041,"India","Electricity",1.35451685587961,1.07208643514292,1.65052797121001
2042,"India","Electricity",1.37685942932261,1.08150529444808,1.65299111615061
2043,"India","Electricity",1.40427264495816,1.12842868127895,1.68288913677982
2044,"India","Electricity",1.40790943647246,1.11210914988022,1.71295221575282
2045,"India","Electricity",1.43479264083908,1.14941486948383,1.72780079380542
2046,"India","Electricity",1.45114551474804,1.15939831491497,1.78546464869636
2047,"India","Electricity",1.47415170719076,1.17121025659947,1.76044969099569
2048,"India","Electricity",1.49074052789279,1.19365338974082,1.79276403433735
2049,"India","Electricity",1.51688492429724,1.2451782625953,1.80806347807801
2050,"India","Electricity",1.52914871198681,1.2429826276821,1.82071365991946
1971,"Latin America","Electricity",0.19952148162517,0,0.482433253634038
1972,"Latin America","Electricity",0.197399294556578,0,0.496368234070004
1973,"Latin America","Electricity",0.237855606564069,0,0.497939309076867
1974,"Latin America","Electricity",0.253148785199916,0,0.559006305662198
1975,"Latin America","Electricity",0.278768484227951,0,0.589198350649633
1976,"Latin America","Electricity",0.30448193654799,0.00587110546488403,0.589462275448612
1977,"Latin America","Electricity",0.336901350741164,0.032237966361744,0.617326550426513
1978,"Latin America","Electricity",0.366879207167484,0.05688234664565,0.65081650294498
1979,"Latin America","Electricity",0.393479290074711,0.0988936047941658,0.686143586225353
1980,"Latin America","Electricity",0.425513657466184,0.148530253008692,0.738341851396648
1981,"Latin America","Electricity",0.473616518593368,0.15042759978355,0.78175301007547
1982,"Latin America","Electricity",0.503074698374631,0.213036731652374,0.813103958415505
1983,"Latin America","Electricity",0.507058501500745,0.203545219044427,0.80840269370793
1984,"Latin America","Electricity",0.552888019229098,0.253627267867354,0.861935639780552
1985,"Latin America","Electricity",0.591726277057762,0.302475863372286,0.898238777363914
1986,"Latin America","Electricity",0.647082701907094,0.33667529288301,0.9488319323476
1987,"Latin America","Electricity",0.673504355235435,0.370736619854925,0.956665744744905
1988,"Latin America","Electricity",0.713914532850324,0.408125495500944,1.00072526320683
1989,"Latin America","Electricity",0.751627368205409,0.467953864841843,1.03878475839311
1990,"Latin America","Electricity",0.784696479824747,0.47801073739005,1.09611014799248
1991,"Latin America","Electricity",0.836550210130958,0.534139601124491,1.12071781665059
1992,"Latin America","Electricity",0.89289566384431,0.609314720122377,1.19759118215249
1993,"Latin America","Electricity",0.935697469107075,0.649422197437149,1.26248594072076
1994,"Latin America","Electricity",0.990326831331952,0.719995218815888,1.26731388422558
1995,"Latin America","Electricity",1.02416145096455,0.739686054084123,1.317930656044
1996,"Latin America","Electricity",1.07395274281274,0.759275438814911,1.38633016232134
1997,"Latin America","Electricity",1.14231136049471,0.847894786607813,1.42744632969327
1998,"Latin America","Electricity",1.18933947111281,0.888893580923987,1.47858297904486
1999,"Latin America","Electricity",1.22501947459703,0.946445503865194,1.49875008687211
2000,"Latin America","Electricity",1.26871315193897,0.966386746572997,1.57516795572864
2001,"Latin America","Electricity",1.32334629611494,1.02447403262633,1.62342539339173
2002,"Latin America","Electricity",1.37766160584604,1.0717567708469,1.66452786693247
2003,"Latin America","Electricity",1.44008432686857,1.14893533275423,1.73377138394931
2004,"Latin America","Electricity",1.5077741936813,1.229062384712,1.78823841455815
2005,"Latin America","Electricity",1.56165238683872,1.27430555077409,1.87102276920111
2006,"Latin America","Electricity",1.63789574887651,1.35236498893009,1.91170037139119
2007,"Latin America","Electricity",1.64446510555334,1.33995714324381,1.93485252595282
2008,"Latin America","Electricity",1.70674368232556,1.42410767782627,1.99402447043764
2009,"Latin America","Electricity",1.7414623975304,1.45838128934875,2.03245066794058
2010,"Latin America","Electricity",1.80058879358757,1.49342304371878,2.10320069754621
2011,"Latin America","Electricity",1.87627536185355,1.57223380220275,2.16987967376403
2012,"Latin America","Electricity",1.94723356216333,1.63248775106441,2.22601492198633
2013,"Latin America","Electricity",2.01273540371031,1.71617433554084,2.31445788486673
2014,"Latin America","Electricity",2.08147037624231,1.80204806190291,2.38359070469154
2015,"Latin America","Electricity",2.14201212677744,1.85071248234816,2.44754620891785
2016,"Latin America","Electricity",2.22119479468916,1.92618717165457,2.50365319378366
2017,"Latin America","Electricity",2.286939948316,2.0011484512221,2.58205273666739
2018,"Latin America","Electricity",2.34481338159601,2.03354480322975,2.63543615610959
2019,"Latin America","Electricity",2.40448146184831,2.10212283864575,2.69568772405881
2020,"Latin America","Electricity",2.46880985178996,2.17340198557409,2.79354244539946
2021,"Latin America","Electricity",2.54359142493017,2.25010509381409,2.8454981358848
2022,"Latin America","Electricity",2.6111306508901,2.31896412744864,2.90311130010543
2023,"Latin America","Electricity",2.67211724735681,2.37040689531904,2.98092367169522
2024,"Latin America","Electricity",2.7294455256653,2.43481595137161,3.02500392888192
2025,"Latin America","Electricity",2.79185236170917,2.48939394815288,3.07630703822709
2026,"Latin America","Electricity",2.85060520105349,2.5343019932935,3.15833223886502
2027,"Latin America","Electricity",2.90003032166052,2.61485002521476,3.19437809867823
2028,"Latin America","Electricity",2.96284179841225,2.68813672438973,3.27054746413577
2029,"Latin America","Electricity",3.01951084319602,2.72443250627594,3.29843412532381
2030,"Latin America","Electricity",3.0569189923408,2.77295539943289,3.34307198243053
2031,"Latin America","Electricity",3.09970760039216,2.81134633945415,3.40509883649193
2032,"Latin America","Electricity",3.15878753938179,2.85301901677186,3.47209222508072
2033,"Latin America","Electricity",3.20105882484476,2.90278224113094,3.48306724244241
2034,"Latin America","Electricity",3.22936273856073,2.9195897825383,3.52689340337193
2035,"Latin America","Electricity",3.2660437245707,2.95721677428879,3.56353063858319
2036,"Latin America","Electricity",3.30876196663834,3.019666839401,3.63273955384925
2037,"Latin America","Electricity",3.34043000172585,3.05277699080444,3.6446323557537
2038,"Latin America","Electricity",3.3632324138986,3.06480199180885,3.66479070517749
2039,"Latin America","Electricity",3.39309036756205,3.10333527888344,3.68717621787699
2040,"Latin America","Electricity",3.4095641343148,3.12981525914135,3.69125658910864
2041,"Latin America","Electricity",3.43653664235416,3.13681278703155,3.75641326668421
2042,"Latin America","Electricity",3.45175351522032,3.15435433421417,3.75954180471261
2043,"Latin America","Electricity",3.46116913865683,3.17146561185345,3.73900184212876
2044,"Latin America","Electricity",3.46898041292905,3.18804402303468,3.77761025731567
2045,"Latin America","Electricity",3.47514220888598,3.18701858323043,3.77319798959012
2046,"Latin America","Electricity",3.47365501739987,3.16267563976479,3.75717054892623
2047,"Latin America","Electricity",3.47267066892514,3.16009395401613,3.76725233754856
2048,"Latin America","Electricity",3.48077286898934,3.19205468255653,3.76489980679506
2049,"Latin America","Electricity",3.45903837254933,3.16850105723493,3.75290604649454
2050,"Latin America","Electricity",3.45507909808529,3.16783143641877,3.73433724967664
1971,"MENA","Electricity",0.0609356213603384,0,0.339101614120208
1972,"MENA","Electricity",0.0640212506403352,0,0.376043524868258
1973,"MENA","Electricity",0.0468445985641068,0,0.340240176189807
1974,"MENA","Electricity",0.0402772827836958,0,0.315134620929379
1975,"MENA","Electricity",0.0616679186310423,0,0.372154419591687
1976,"MENA","Electricity",0.0870619559611873,0,0.393308616401201
1977,"MENA","Electricity",0.0929533178638237,0,0.383150322671425
1978,"MENA","Electricity",0.0754563374509767,0,0.365335352321015
1979,"MENA","Electricity",0.0882588507094952,0,0.371771077495119
1980,"MENA","Electricity",0.110305276216564,0,0.40376886114178
1981,"MENA","Electricity",0.134525168774462,0,0.407641585048886
1982,"MENA","Electricity",0.146431559249458,0,0.481767162521554
1983,"MENA","Electricity",0.162529717799458,0,0.463745589109439
1984,"MENA","Electricity",0.196931428589781,0,0.503947322554437
1985,"MENA","Electricity",0.221708779331904,0,0.514258909675193
1986,"MENA","Electricity",0.270507940384188,0,0.556860122451161
1987,"MENA","Electricity",0.329922642534685,0.028499798289934,0.624279707389431
1988,"MENA","Electricity",0.399930324277468,0.108182182953825,0.667707441960909
1989,"MENA","Electricity",0.45833585976232,0.165636179109075,0.754508343984821
1990,"MENA","Electricity",0.534678162803318,0.239034653270117,0.822732119498537
1991,"MENA","Electricity",0.602173324492348,0.301758688209668,0.897071884765882
1992,"MENA","Electricity",0.678508180960913,0.368080867969847,0.991346854627692
1993,"MENA","Electricity",0.720781692799914,0.4263407547941,1.02057731521308
1994,"MENA","Electricity",0.77066544913727,0.449583207736668,1.06813186682601
1995,"MENA","Electricity",0.83016464266911,0.54305109230891,1.13342825838483
1996,"MENA","Electricity",0.885817775830664,0.589602419203225,1.19514132867624
1997,"MENA","Electricity",0.9558174196181,0.652701195876079,1.26814957687417
1998,"MENA","Electricity",1.00054976646415,0.7334403827189,1.31006200703563
1999,"MENA","Electricity",1.06108233000666,0.762473625086803,1.33759267825339
2000,"MENA","Electricity",1.12376671671906,0.811389752329946,1.40138635157149
2001,"MENA","Electricity",1.16694503551886,0.858455276099943,1.4861848223644
2002,"MENA","Electricity",1.21843667056205,0.906976246261302,1.52058662887618
2003,"MENA","Electricity",1.27208268896577,0.979557995304901,1.58425672244875
2004,"MENA","Electricity",1.33611139627586,1.07308494337004,1.63286433524279
2005,"MENA","Electricity",1.40242475930967,1.10275029628873,1.70408604834202
2006,"MENA","Electricity",1.48797206303717,1.18887106791777,1.78981747558855
2007,"MENA","Electricity",1.57784428614599,1.25969442206999,1.86285443475107
2008,"MENA","Electricity",1.67788598353918,1.38897089432025,1.98788503482384
2009,"MENA","Electricity",1.76777086980218,1.4735275583135,2.0844974227009
2010,"MENA","Electricity",1.79357599646161,1.5034572984005,2.0799952211226
2011,"MENA","Electricity",1.89190644449483,1.59524659865378,2.18974707896248
2012,"MENA","Electricity",1.99659109873262,1.69638178771147,2.30795343051645
2013,"MENA","Electricity",2.08614810759383,1.79939149540746,2.37919655371664
2014,"MENA","Electricity",2.17901237450458,1.87343680817137,2.47151453141817
2015,"MENA","Electricity",2.27684447804761,1.96721247314304,2.58000117261086
2016,"MENA","Electricity",2.37942946353993,2.07378213494922,2.68012656198558
2017,"MENA","Electricity",2.47963329531373,2.16967079210727,2.77197946633712
2018,"MENA","Electricity",2.57351047926246,2.28861318315001,2.86809984811347
2019,"MENA","Electricity",2.66759903895399,2.38426311070094,2.94711106587134
2020,"MENA","Electricity",2.76011247729563,2.46601577952015,3.05331998282139
2021,"MENA","Electricity",2.84383116417317,2.53182316646244,3.14774361707835
2022,"MENA","Electricity",2.91842796397357,2.61546474324593,3.22921855805964
2023,"MENA","Electricity",3.00029861818745,2.72613588831537,3.28353077776177
2024,"MENA","Electricity",3.06844477914145,2.77741345793593,3.35658615012958
2025,"MENA","Electricity",3.14586981903769,2.8477798249701,3.42865136691289
2026,"MENA","Electricity",3.20460725635482,2.89644301051502,3.51449639893175
2027,"MENA","Electricity",3.26777444477149,2.98057297642791,3.57619216605932
2028,"MENA","Electricity",3.32619861107746,3.01702081535974,3.6146947685357
2029,"MENA","Electricity",3.38286007598432,3.10027274405495,3.68598885169658
2030,"MENA","Electricity",3.43334613528939,3.15432149300568,3.76424437966231
2031,"MENA","Electricity",3.49400367290101,3.20746502003004,3.78581113206818
2032,"MENA","Electricity",3.53840439646672,3.21783553949041,3.84938048370626
2033,"MENA","Electricity",3.58856309263434,3.26831378746398,3.88913311934604
2034,"MENA","Electricity",3.62289368847687,3.32142524695612,3.91605648456646
2035,"MENA","Electricity",3.66623965434952,3.36146873293494,3.97741361902425
2036,"MENA","Electricity",3.71615422327042,3.40531884801568,4.00781190570788
2037,"MENA","Electricity",3.75866967160667,3.46560497048068,4.06791189604038
